0.57629178,0.26148890,0.47140317,0.88684899,0.27445683,0.67554265,0.26718605,0.37289367,0.60532065,0.55597872,0.25931978,0.63822314,0.65820463,0.52862793,0.72600487,0.27264530,0.61338415,0.43374570,0.33826192,0.26200885,0.45346455,0.50583645,0.65665633,0.65322652,0.22110791,0.46680642,0.35205575,0.36908042,0.27266363,0.31600151,0.62645451,0.46362839,0.29145900,0.17396965
0.80798646,0.55021768,0.58598554,0.70715103,0.53602590,0.81885004,0.62031441,0.87787667,0.61524572,0.86726119,0.88904881,0.64047165,0.41729626,0.82279083,0.78822171,0.86140481,0.69742951,0.78248144,0.87227342,0.85157370,0.84509587,0.60392737,0.70361572,0.29307989,0.67247633,0.70084124,0.76397673,0.63365131,0.89442812,0.58281495,0.92045246,0.87604161,0.43021226,0.82474829
0.41900462,0.23969083,0.45418906,0.64830339,0.61233231,0.79830685,0.48404261,0.36028473,0.72834189,0.52442470,0.72101718,0.83005889,0.47410228,0.47668849,0.73623374,0.64538649,0.78733309,0.75598811,0.53214616,0.91552107,0.64884280,0.90612770,0.43006512,0.72793633,0.59050940,0.20972799,0.82947721,0.87604882,0.64351639,0.30152319,0.77787048,0.58010548,0.68671576,0.73246652
0.31043180,0.31333657,0.47798543,0.41956333,0.71836166,0.24457078,0.82208142,0.24171145,0.74841599,0.59326977,0.55680596,0.46444162,0.47131065,0.58228004,0.62041884,0.68516360,0.62378720,0.19298529,0.59935960,0.19881261,0.48655181,0.54200942,0.37794962,0.29597002,0.81894896,0.46415438,0.24698826,0.78558492,0.47015281,0.52515123,0.49334555,0.64847927,0.69250948,0.45795311
0.33082201,0.68621857,0.18925736,0.16892967,0.40667325,0.72376943,0.81236143,0.09978128,0.12522518,0.17580057,0.33360949,0.27185785,0.65307681,0.19325244,0.23090510,0.24003234,0.08705470,0.33229512,0.22951758,0.20659923,0.19157098,0.23699267,0.71909824,0.30841975,0.32045965,0.22563980,0.16914671,0.30654492,0.28069459,0.32586392,0.21028419,0.24714745,0.19547175,0.55314036
0.38443962,0.63565887,0.16780146,0.08786057,0.49646416,0.72219805,0.76412174,0.13079437,0.13703808,0.14981194,0.33723338,0.18982250,0.65335436,0.12739242,0.17743652,0.25822816,0.17685426,0.33994736,0.04118079,0.24096238,0.18021697,0.29223486,0.70647496,0.32540278,0.19006317,0.24541809,0.19338521,0.42322785,0.24424914,0.27781184,0.17149585,0.15390967,0.19968320,0.51462341
0.29156586,0.72492712,0.13933322,0.22204424,0.58316627,0.79730280,0.74786570,0.09150016,0.10748567,0.17835072,0.33924925,0.27418939,0.72246482,0.23060612,0.21540176,0.23996024,0.13153824,0.49337423,0.16204047,0.27238420,0.16187945,0.42968914,0.81241215,0.19303129,0.20761094,0.28637967,0.16433252,0.36454074,0.26459602,0.27695999,0.20394356,0.19492202,0.26594971,0.49101329
0.32337475,0.60974206,0.34469410,0.16768319,0.49743560,0.74956810,0.83762980,0.13962000,0.22788930,0.18734047,0.30767695,0.11374124,0.52226742,0.30917515,0.23309826,0.28094684,0.24149713,0.37700573,0.12355769,0.13962714,0.25297940,0.19098784,0.81698053,0.29141978,0.19979235,0.28623453,0.21871545,0.39410064,0.29697817,0.22598829,0.13983751,0.18375530,0.28701242,0.49458917
0.33677416,0.78924525,0.26106396,0.17065434,0.43224983,0.77136697,0.74830441,0.15580233,0.21309703,0.11285117,0.30992853,0.11352381,0.55156009,0.18957940,0.24881467,0.20908274,0.17609279,0.54111377,0.18578241,0.25622365,0.15528409,0.22680447,0.75294566,0.45199188,0.28708323,0.35389509,0.29381912,0.40420150,0.10516521,0.37161404,0.22498674,0.06172995,0.13374389,0.49691911
0.33798680,0.60478704,0.15240661,0.17042271,0.53573536,0.73336573,0.73090961,0.13288863,0.29402575,0.12537552,0.37078389,0.15523851,0.60243307,0.21241976,0.18577402,0.31387486,0.20452863,0.48148357,0.14489114,0.24301945,0.15127842,0.28066042,0.68960423,0.46410346,0.25623404,0.14016136,0.12136558,0.36725936,0.20877956,0.21125793,0.17966781,0.16942380,0.12498067,0.50376466
0.52811348,0.23006306,0.47211946,0.66527950,0.63911762,0.84746785,0.44853365,0.35646702,0.63341860,0.59343811,0.78446739,0.88750765,0.54689253,0.44065333,0.72450981,0.66209630,0.80929868,0.70200260,0.50290785,0.95052029,0.65071134,0.87008758,0.57678065,0.72833501,0.57472076,0.22869702,0.90232878,0.81721067,0.56889761,0.33917728,0.75328695,0.57977547,0.61966348,0.71125519
0.36189557,0.67059482,0.26238273,0.12248100,0.38933305,0.69712692,0.81026488,0.19850661,0.26712838,0.14554741,0.38234855,0.28153704,0.63644784,0.01860028,0.15825169,0.12980126,0.20571481,0.46456022,0.10966748,0.22504402,0.08792124,0.18774797,0.67044988,0.39059057,0.26640250,0.17563923,0.28130455,0.40441531,0.18466697,0.33181078,0.17099718,0.22448516,0.26855033,0.47562196
0.49553812,0.14561350,0.39117703,0.67546404,0.58385133,0.76489687,0.49862237,0.29970054,0.48719952,0.58757932,0.75887642,0.85781770,0.50365212,0.39123637,0.67374941,0.59688555,0.83179884,0.70811034,0.49912116,0.85041060,0.63744707,0.79309721,0.59575132,0.61819520,0.63746327,0.24359067,0.84844592,0.92611491,0.63536625,0.40032319,0.78277886,0.61343422,0.68802160,0.64016762
0.46236528,0.79231668,0.29011881,0.14914349,0.46065988,0.76887891,0.70217345,0.12062884,0.20523052,0.18227505,0.35385217,0.24907826,0.57178919,0.13858094,0.22978028,0.22472309,0.19445207,0.37922505,0.20797639,0.25454946,0.10898169,0.18650505,0.71693726,0.21056952,0.29751156,0.15465126,0.25448808,0.43621688,0.29057828,0.28432501,0.20902956,0.14502383,0.20769128,0.40424366
0.50109810,0.07369827,0.38816969,0.64376126,0.64905496,0.81234636,0.51200267,0.37285152,0.70002229,0.58784467,0.79708478,0.83700694,0.51703775,0.44077280,0.69710138,0.59593911,0.88788077,0.62676117,0.57823322,0.78162636,0.67275868,0.80951180,0.60774161,0.74876610,0.59384140,0.18013829,0.84505565,0.85741896,0.56425036,0.35316965,0.79874556,0.58472671,0.61678413,0.77160410
0.34828050,0.59857057,0.36902471,0.12123987,0.48152990,0.76877746,0.93720543,0.16073544,0.17732464,0.12856945,0.37454905,0.40127418,0.74896377,0.16509104,0.24129513,0.16259979,0.17642480,0.35923614,0.15429445,0.14526142,0.14713986,0.35493535,0.66008403,0.31253685,0.24396086,0.18800340,0.12877366,0.37772800,0.17302785,0.37258387,0.10432976,0.23150482,0.23552665,0.41494608
0.28759910,0.56316470,0.46045625,0.25926625,0.40827533,0.87522934,0.78726685,0.08768880,0.25645404,0.20963776,0.36751741,0.14213289,0.55787258,0.23848372,0.14118697,0.30274556,0.16112512,0.33971092,0.09980026,0.23411984,0.17199226,0.37156117,0.72491612,0.32943045,0.28658209,0.16054281,0.18433742,0.42903579,0.12211574,0.36232477,0.17941400,0.26233037,0.19819881,0.48786649
0.55198180,0.11387234,0.40071073,0.69833308,0.68452394,0.83484566,0.48705976,0.42366892,0.54905723,0.64792178,0.73460659,0.73620375,0.46976967,0.54243417,0.72272462,0.66219937,0.82203740,0.68625693,0.46269006,0.73870599,0.65390483,0.91868157,0.61306850,0.80133234,0.69173596,0.19194470,0.85928043,0.79336483,0.69811005,0.35575583,0.73840222,0.53848055,0.74194983,0.66129053
0.46391963,0.18781073,0.41443392,0.74747530,0.57312105,0.86692236,0.40045344,0.41075932,0.65864979,0.64147156,0.74461993,0.80357834,0.52224058,0.52172426,0.68955386,0.51451488,0.78239341,0.68969575,0.46674583,0.88360725,0.62005782,0.84052279,0.65786030,0.78439620,0.70636048,0.24289526,0.81501760,0.85841153,0.61546483,0.38735102,0.78737097,0.56769288,0.70419492,0.68791244
0.35408215,0.69290382,0.15606261,0.14401606,0.45005419,0.75221821,0.76726043,0.14297789,0.20410773,0.23430449,0.23892557,0.30887119,0.62625236,0.18712463,0.17921002,0.26757226,0.22026970,0.32165083,0.23614904,0.21533091,0.15486789,0.16302522,0.68083424,0.45832297,0.19894978,0.23532209,0.17359520,0.51521381,0.16314696,0.40321072,0.17291839,0.21949455,0.24497611,0.56569190
0.42830208,0.66719632,0.36779764,0.17514606,0.41840967,0.84008478,0.82065140,0.18424909,0.30785095,0.14594405,0.36369131,0.22565233,0.63194172,0.13643872,0.21429967,0.28504228,0.17388579,0.48287480,0.06373628,0.23401640,0.09276018,0.33413424,0.79265814,0.27252557,0.16806830,0.29253936,0.28241642,0.42729941,0.14313990,0.22630897,0.21010693,0.16846295,0.26269466,0.56078099
0.31715926,0.66621453,0.25456820,0.16364730,0.43057518,0.80828717,0.85188610,0.10909779,0.13002276,0.12539188,0.33689955,0.28490609,0.68290515,0.24025060,0.21838539,0.24903286,0.25174068,0.45809858,0.17606719,0.22600733,0.14251619,0.24962845,0.82203099,0.33845399,0.17759296,0.16664019,0.22696086,0.37218201,0.18995338,0.34625010,0.16139706,0.12469405,0.16106939,0.47625621
0.60629640,0.40307674,0.75815946,0.86695377,0.27461997,0.73476893,0.31539748,0.44558680,0.48610043,0.67856058,0.19956980,0.43252567,0.74670309,0.46708103,0.72500241,0.48959527,0.73490237,0.45604147,0.34426099,0.41419535,0.29375640,0.29196603,0.63163001,0.50431918,0.32755918,0.47755604,0.54580499,0.31820145,0.24158069,0.40379547,0.46302058,0.39148721,0.39538518,0.26084053
0.44162991,0.71083446,0.32474994,0.20879680,0.47168754,0.71108992,0.79452347,0.12177134,0.28386897,0.22183691,0.38971632,0.17978277,0.70059907,0.16082445,0.21871356,0.28974642,0.11272617,0.51962996,0.09066952,0.19451564,0.19271733,0.35499006,0.78373703,0.29922691,0.16505562,0.20206172,0.20469690,0.45210975,0.16806472,0.30802805,0.16426365,0.26236259,0.22699668,0.59552963
0.41518630,0.64717948,0.44186070,0.21096494,0.50740920,0.75551333,0.69225834,0.25426723,0.18000387,0.17726658,0.38554977,0.27995330,0.69070800,0.12804133,0.17150231,0.27375810,0.17934492,0.47065626,0.10649215,0.27608662,0.16539793,0.30507600,0.69596555,0.42411925,0.14310082,0.23307564,0.16136580,0.32772163,0.12023403,0.35154718,0.21844791,0.12856269,0.41505935,0.51475723
0.33508495,0.70900797,0.17945029,0.15342604,0.57106489,0.84965303,0.76445321,0.20642077,0.22396095,0.16003298,0.25733101,0.23066501,0.56447165,0.20622353,0.15873825,0.08073732,0.19306489,0.49975351,0.12292209,0.06629733,0.13641662,0.20160698,0.61777338,0.33138583,0.17598710,0.16397218,0.22033027,0.40803516,0.14897332,0.34777086,0.17569515,0.14992636,0.22851652,0.54959544
0.46497036,0.50051587,0.19801584,0.19784642,0.49989289,0.59580515,0.75206071,0.06973446,0.22142026,0.16628887,0.32400284,0.25263467,0.56056680,0.15256108,0.25427855,0.20004598,0.15172740,0.53954236,0.10539619,0.29628489,0.21840464,0.18973970,0.79209784,0.16710064,0.20062552,0.15046414,0.23195881,0.41982255,0.15632626,0.27027999,0.21750564,0.19889104,0.18061591,0.49410804
0.49996903,0.14385072,0.41922250,0.68446345,0.59757678,0.77130559,0.49675479,0.40577180,0.60878547,0.58794109,0.73413378,0.70958872,0.45609552,0.41764307,0.71375127,0.56303104,0.81897353,0.67810226,0.48850272,0.89688481,0.60737432,0.71174139,0.51976429,0.86113146,0.61660823,0.22799557,0.86447865,0.88654437,0.57234843,0.34418997,0.79648442,0.53434358,0.63104070,0.69262901
0.40195659,0.72314026,0.38412668,0.19723255,0.43723464,0.77412698,0.81145666,0.18165614,0.04227106,0.13613802,0.35553564,0.33681907,0.59081242,0.16896653,0.18775765,0.22420953,0.21595644,0.40474070,0.18704395,0.29259546,0.13288829,0.23105402,0.73517678,0.29740940,0.19101317,0.12299346,0.25311875,0.49748563,0.13441199,0.23720866,0.21765529,0.17783358,0.18301974,0.51358901
0.41874180,0.61061943,0.22457425,0.19017510,0.51003869,0.68181926,0.80427640,0.21698553,0.02814658,0.21424169,0.41421272,0.28261064,0.57194277,0.20050656,0.19820485,0.12820906,0.08269602,0.38133514,0.07018059,0.17170875,0.11127940,0.20767111,0.68433415,0.38076073,0.18860525,0.10827924,0.20411728,0.48317863,0.22909483,0.33828656,0.19535121,0.35724429,0.20777969,0.53636938
0.36857462,0.64319772,0.17575223,0.18555936,0.38744910,0.73294159,0.83054622,0.05882739,0.28580897,0.16206162,0.32133130,0.16380430,0.63772208,0.19157883,0.22776715,0.20141689,0.13353696,0.48025597,0.12941897,0.23717458,0.10505295,0.31739521,0.83456732,0.33214227,0.26383517,0.25544309,0.22176640,0.40090929,0.14153842,0.40723126,0.22078562,0.14374240,0.23057180,0.47914193
0.46890849,0.60525785,0.28840738,0.10734276,0.50944692,0.73377126,0.74452944,0.05285479,0.28618565,0.17312573,0.34570386,0.31814313,0.58255520,0.14309030,0.22790907,0.31227046,0.20143754,0.57276974,0.17504230,0.23750000,0.18598108,0.24501865,0.63074809,0.34748909,0.23165174,0.15934672,0.11653713,0.35986265,0.24541456,0.36525676,0.17397358,0.14796501,0.24030532,0.52888051
0.30363323,0.65883056,0.27759015,0.27430544,0.51659270,0.85945060,0.79113178,0.18656357,0.22985803,0.07748542,0.22764408,0.18157180,0.71235901,0.16998780,0.23958885,0.32224984,0.11967027,0.56366415,0.10605408,0.19408530,0.10292949,0.27810331,0.71135268,0.41183804,0.24613964,0.30469605,0.24684217,0.44862387,0.14684808,0.32498555,0.19233085,0.13311109,0.29181100,0.51300137
0.51730099,0.68231072,0.18638852,0.20338476,0.51957781,0.83855287,0.67890443,0.12255736,0.14968943,0.23760299,0.36982812,0.33898858,0.56163983,0.19711872,0.11697153,0.15832312,0.18303367,0.47365154,0.16820922,0.16717746,0.16865243,0.26170567,0.84053507,0.31063190,0.10248086,0.24729814,0.22172611,0.35042341,0.15357290,0.34721880,0.16339945,0.14020130,0.21145359,0.56368883
0.44857147,0.22336500,0.37346597,0.76807263,0.58608128,0.89256552,0.52885369,0.40821595,0.57403523,0.58000602,0.69024657,0.85586872,0.48735287,0.47806089,0.57758075,0.55231921,0.79358912,0.71175151,0.52131394,0.84001479,0.66923914,0.78668923,0.62894739,0.79148294,0.64282638,0.16759855,0.95364841,0.85381587,0.56589272,0.34244847,0.79501917,0.56384852,0.73399097,0.71782538
0.48138622,0.21387513,0.47637773,0.69438697,0.58256984,0.75130522,0.57309115,0.39664884,0.63692803,0.55189702,0.75720777,0.79894626,0.41736038,0.48615796,0.71246731,0.62801475,0.82415540,0.72557259,0.42512651,0.88664123,0.72610654,0.76136321,0.47863829,0.64816351,0.66767136,0.12008324,0.87463038,0.85387740,0.60088090,0.30768363,0.75911396,0.53275768,0.72044194,0.74632181
0.41218038,0.48649938,0.58437637,0.38792071,0.61740753,0.33028788,0.87143382,0.42484061,0.37805400,0.62170671,0.63270002,0.62880174,0.31964828,0.87169060,0.76694096,0.76742969,0.74464076,0.72855755,0.55780997,0.41462561,0.50059653,0.69946663,0.36788115,0.29834750,0.49866192,0.84235362,0.59257118,0.73521932,0.38200833,0.80069287,0.62651020,0.48604670,0.63362637,0.62807890
0.32330905,0.64765163,0.23095113,0.15910056,0.62149111,0.75996062,0.74129009,0.09895270,0.29781843,0.12234419,0.36365183,0.21264099,0.54987552,0.22142029,0.16776541,0.26237022,0.19995875,0.49694486,0.14178151,0.24818836,0.10979518,0.08825622,0.77615304,0.35961251,0.16454562,0.12290444,0.07846228,0.40466531,0.26273648,0.32734182,0.16415318,0.19926835,0.35594713,0.55709585
0.26768613,0.75457873,0.38852535,0.05796427,0.48703350,0.79610647,0.77105408,0.13354010,0.25771843,0.13413487,0.32532759,0.31679080,0.74540810,0.21796423,0.20671580,0.19822688,0.13194918,0.53737349,0.14636383,0.27634554,0.13568844,0.21557624,0.75481320,0.33958663,0.13436393,0.31882669,0.16358351,0.45511997,0.21814180,0.26033056,0.13740451,0.18419587,0.17100499,0.60561390
0.53820499,0.77805818,0.31128726,0.15448634,0.40476261,0.89511513,0.81152472,0.23463272,0.20841138,0.18851349,0.34313407,0.21327253,0.66727687,0.30632986,0.17309309,0.21901248,0.09482782,0.50194331,0.17633233,0.24088416,0.13823330,0.23344216,0.73764858,0.38899064,0.19483001,0.18237378,0.10563940,0.45763878,0.17906218,0.25084932,0.20526294,0.23664462,0.19410650,0.46781177
0.34717324,0.66824657,0.41072359,0.19956616,0.42448506,0.69985605,0.84602487,0.13128785,0.22678488,0.09770207,0.35954767,0.29419389,0.55149847,0.24334600,0.22818618,0.28379611,0.16041277,0.47058332,0.15502633,0.19761343,0.15752349,0.35001639,0.80360669,0.24816704,0.24541599,0.28151770,0.19231602,0.43097448,0.19891771,0.28481153,0.16329275,0.24142680,0.19346786,0.56822754
0.77839231,0.56451466,0.40411082,0.70944962,0.77679764,0.85040332,0.61995706,0.84591574,0.69332371,0.82960273,0.85734324,0.61989353,0.42413977,0.81800169,0.66085797,0.79103547,0.72568258,0.78014774,0.89248150,0.87950917,0.91407815,0.57330073,0.66301048,0.09969492,0.61831833,0.84477945,0.87424576,0.77548983,0.89359983,0.53379206,0.89165306,0.86567686,0.47507706,0.85052540
0.31359636,0.63403617,0.34717127,0.11301665,0.51154717,0.75529644,0.66308125,0.16504709,0.21804865,0.17420842,0.36490298,0.30153500,0.63216742,0.24911853,0.18092341,0.25317615,0.13810388,0.30989594,0.12124014,0.21263366,0.07998191,0.19849432,0.85203257,0.32229492,0.21846637,0.15890869,0.11838403,0.34314999,0.23032341,0.31818859,0.18433433,0.16193785,0.26874362,0.58966054
0.84990855,0.68615348,0.54236720,0.72074810,0.76481399,0.81699689,0.60373312,0.88386646,0.61881841,0.86012051,0.84645359,0.61313660,0.44037170,0.86688512,0.81548209,0.83270822,0.72556423,0.72961292,0.87939796,0.87990590,0.91093497,0.49862141,0.65006664,0.30680658,0.64002992,0.85107333,0.79764366,0.74746496,0.81092033,0.55033416,0.94071429,0.83499135,0.51536357,0.78752293
0.53901037,0.13374305,0.39335260,0.65951536,0.53554755,0.82074035,0.52271779,0.41202324,0.72857874,0.58394288,0.75845309,0.88283716,0.47463648,0.47684962,0.65671746,0.65896010,0.89551295,0.76466240,0.57790189,0.82663090,0.60656303,0.81807946,0.52755638,0.88390991,0.63270412,0.08343201,0.85669073,0.85592629,0.59912817,0.31399993,0.78527710,0.53314663,0.67513034,0.62096310
0.31125967,0.52021951,0.37356009,0.14931291,0.35065458,0.72172979,0.85827160,0.13650325,0.25499033,0.19477918,0.34209848,0.11794270,0.61439187,0.23732655,0.05856085,0.23919815,0.18223295,0.44957543,0.20197046,0.20855747,0.07772122,0.25767020,0.72083554,0.29901396,0.07357829,0.26191577,0.12836501,0.37169562,0.14558649,0.37645167,0.20092823,0.21143387,0.20786587,0.58326122
0.57617686,0.12275821,0.43079225,0.65542280,0.65553089,0.86711825,0.52740597,0.40887524,0.77184752,0.54615914,0.70566560,0.82138714,0.38805151,0.41117832,0.65798576,0.57103175,0.78614705,0.72475957,0.49588830,0.83956426,0.67828614,0.80135810,0.57674714,0.78427196,0.54878657,0.06260539,0.88192665,0.85376142,0.69996727,0.33813401,0.79726425,0.58093149,0.69550437,0.76901322
0.37690188,0.65370247,0.35147182,0.13529824,0.38160384,0.60237260,0.79089244,0.15629266,0.29894548,0.12194169,0.36741330,0.08676953,0.54777392,0.21002336,0.23504587,0.12038166,0.14167824,0.46097468,0.14869356,0.23978494,0.18996242,0.17120548,0.75654179,0.28639835,0.21247696,0.18274270,0.26646579,0.43548684,0.11696815,0.23527059,0.22886008,0.16219947,0.18703088,0.55660289
0.76059804,0.69520300,0.59660327,0.66236508,0.67998623,0.95497340,0.68503570,0.86851788,0.67166476,0.91036249,0.89759005,0.54991373,0.46666699,0.88418105,0.71602621,0.82547420,0.66714942,0.70800209,0.91913167,0.91143005,0.89715710,0.60503472,0.60535161,0.26041851,0.58394331,0.82202902,0.82287583,0.67955097,0.82611826,0.52230187,0.86595667,0.75610396,0.53363402,0.88558806
0.56044657,0.16747002,0.47521370,0.69226334,0.67438575,0.82135782,0.46569733,0.44638610,0.62414739,0.62379474,0.71608055,0.79834576,0.44217146,0.52596109,0.75017773,0.62604833,0.83787820,0.70466679,0.48018932,0.85116164,0.61549349,0.82310377,0.57913589,0.86929645,0.63391558,0.15686064,0.89485429,0.80063741,0.72619535,0.35114406,0.68736759,0.55444752,0.76858760,0.70850919
0.30866899,0.66303371,0.24887221,0.14995255,0.49654978,0.84790867,0.81336190,0.19296752,0.27731730,0.23402811,0.35535584,0.20826721,0.69601516,0.29391678,0.17203917,0.25798043,0.20306633,0.48412620,0.17510628,0.15177166,0.19001772,0.35405037,0.67002040,0.26549986,0.19139981,0.22943242,0.20017275,0.40469857,0.15565477,0.35833315,0.10214949,0.15721045,0.20677061,0.54606232
0.28146108,0.73401315,0.32002168,0.22701818,0.39641680,0.70446020,0.78903700,0.13713277,0.10077731,0.14992780,0.33679690,0.29566280,0.64517464,0.17960083,0.28013159,0.20986605,0.14919473,0.44316519,0.17527101,0.17792957,0.17328796,0.29974956,0.67506539,0.30651235,0.29075528,0.21783893,0.04463976,0.35922383,0.20489560,0.33268820,0.17922878,0.23922264,0.17496257,0.52719994
0.36260701,0.64160888,0.17817902,0.17286455,0.41958074,0.79843379,0.72913634,0.24854300,0.15045981,0.17440449,0.36923282,0.22025270,0.68704908,0.12710053,0.27392242,0.23436003,0.15060545,0.43626764,0.18481134,0.17116772,0.11735751,0.24575208,0.63563546,0.49649097,0.16675982,0.26009796,0.21409447,0.34496887,0.17128779,0.38249538,0.17137491,0.26548166,0.28562987,0.56541047
